ds,y,yhat
2025-10-02,86.3228125,74.56160194137871
2025-10-03,93.24552083333332,71.63877530845194
2025-10-04,53.12510416666667,59.214173147419935
2025-10-05,24.305104166666663,50.46027570977463
2025-10-06,78.52895833333334,72.06520535425732
2025-10-07,98.65458333333332,76.65248581615083
2025-10-08,98.2946875,73.32674160136523
2025-10-09,70.288125,71.93316301245538
2025-10-10,79.21989583333333,68.04116943397722
2025-10-11,73.70177083333333,54.619466154311496
2025-10-12,64.65552083333334,44.856825140127896
2025-10-13,102.65708333333332,65.45874528926836
2025-10-14,110.67458333333332,69.06695348047491
2025-10-15,112.0584375,64.80481118918524
2025-10-16,111.45677083333334,62.53645615498584
2025-10-17,108.73322916666666,57.85011683325371
2025-10-18,81.02635416666666,43.73280107246151
2025-10-19,32.77760416666667,33.39069656271524
2025-10-20,41.6403125,53.54544653698886
2025-10-21,38.379583333333336,56.853270661479485
2025-10-22,27.98447916666667,52.450004963620124
2025-10-23,25.05604166666667,50.20989960202884
2025-10-24,95.93020833333333,45.728621527686535
2025-10-25,81.7025,31.99767253382719
2025-10-26,51.279700000000005,22.224568776798225
2025-10-27,89.72458333333333,43.12895300308005
2025-10-28,101.51854166666668,47.36161614152297
2025-10-29,104.741875,44.049507563863365
2025-10-30,90.9215625,43.054576798033416
2025-10-31,55.79239583333333,39.95689606917543
2025-11-01,45.580104166666665,27.729274701842716
2025-11-02,40.0153125,19.557710111847783
2025-11-03,82.88916666666667,42.13784333882098
2025-11-04,49.43927083333333,48.094390563702284
2025-11-05,27.753125,46.52662283205652
2025-11-06,41.2359375,47.267727924745635
2025-11-07,68.21677083333334,45.86849331740156
2025-11-08,44.732708333333335,35.27250944665786
2025-11-09,58.19291666666667,28.637225076620272
2025-11-10,81.68635416666667,52.63100895965876
2025-11-11,66.8775,59.85317498407445
2025-11-12,27.780833333333334,59.38002864466652
2025-11-13,31.89979166666667,61.02475462111585
2025-11-14,29.39333333333333,60.32157085815197
2025-11-15,31.4628125,50.20133579280158
2025-11-16,34.138958333333335,43.81292928033392
2025-11-17,79.20677083333334,67.82055182852648
2025-11-18,79.3775,74.82389170083286
2025-11-19,100.16385416666668,73.90421229100423
2025-11-20,84.525625,74.88417651690165
2025-11-21,63.53916666666667,73.31183312414464
2025-11-22,59.071041666666666,62.13595364675028
2025-11-23,39.87583333333333,54.527045290058915
2025-11-24,41.774166666666666,77.17419160760831
2025-11-25,48.1684375,82.70468020831979
2025-11-26,73.67333333333333,80.22948178497043
2025-11-27,86.01583333333333,79.60241105457666
2025-11-28,98.72885416666666,76.40340996941214
2025-11-29,82.23447916666667,63.61315867716861
2025-11-30,74.91572916666667,54.433357073168736
2025-12-01,91.7784375,75.58284680318928
2025-12-02,88.64958333333334,79.71655088405825
2025-12-03,70.41666666666667,75.97031264707533
2025-12-04,64.7665625,74.21948102468396
2025-12-05,70.62020833333334,70.06169754509784
2025-12-06,33.072604166666665,56.49110368183919
2025-12-07,32.29739583333333,46.718322362193675
2025-12-08,55.322187500000005,67.46639192643468
2025-12-09,63.17197916666667,71.38963536093398
2025-12-10,103.00604166666666,67.618549196666
2025-12-11,96.18864583333334,66.01855870679582
2025-12-12,97.185,62.17309127693397
2025-12-13,79.19677083333333,49.058180052505044
2025-12-14,78.56614583333334,39.862942210091816
2025-12-15,92.47010416666666,61.28609798576747
2025-12-16,94.52697916666666,65.95549871244829
2025-12-17,101.41291666666666,62.97373163198155
2025-12-18,85.0490625,62.17762984923462
2025-12-19,102.7603125,59.122119861169644
2025-12-20,70.76802083333332,46.75559864918221
2025-12-21,61.47958333333333,38.241164415748315
2025-12-22,70.59979166666666,60.253847216306596
2025-12-23,77.9146875,65.40078876888741
2025-12-24,40.6403125,62.767421662699505
2025-12-25,48.69875,62.17746068701017
2025-12-26,89.19677083333333,59.17712540213839
2025-12-27,80.11583333333333,46.71077533425065
2025-12-28,78.93604166666667,37.94227427844826
2025-12-29,107.19760416666666,59.55222560083419
2025-12-30,91.2346875,64.15802684248764
